Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
87.36,3.93,3.8,201904,-50,204828,-53,176428,-49,203678,-48,162296,-43,219724,-45,172145,-46,124378,-43
87.39,3.93,3.8,201914,-50,207113,-53,176414,-49,203685,-48,162298,-43,219725,-45,172156,-46,124375,-43
87.4,3.93,3.8,201918,-50,209209,-52,176410,-49,203687,-48,162300,-43,219726,-45,172159,-46,124374,-43
87.41,3.93,3.8,201922,-50,200401,-52,176405,-49,203689,-48,162301,-43,219726,-45,172163,-46,124373,-43
87.43,3.93,3.8,201929,-50,196869,-52,176396,-49,203694,-48,162302,-43,219727,-45,172171,-46,124372,-43
87.44,3.93,3.8,201933,-50,204522,-52,176391,-49,203696,-48,162303,-43,219727,-45,172175,-46,124371,-43
87.45,3.93,3.8,201936,-50,210015,-53,176386,-49,203699,-48,162304,-43,219728,-45,172178,-46,124370,-43
87.46,3.93,3.8,201940,-50,201139,-53,176382,-49,203701,-48,162305,-43,219728,-45,172182,-46,124369,-43
87.47,3.93,3.8,201944,-50,198677,-53,176377,-49,203703,-48,162306,-43,219729,-45,172185,-46,124368,-43
87.48,3.93,3.8,201948,-50,212920,-53,176372,-49,203706,-48,162307,-43,219729,-45,172189,-46,124367,-43
87.49,3.93,3.8,201951,-50,208840,-52,176368,-49,203708,-48,162308,-43,219730,-45,172192,-46,124366,-43
87.5,3.93,3.8,201955,-50,200060,-53,176363,-49,203710,-48,162309,-43,219730,-45,172197,-46,124365,-43
87.51,3.93,3.8,201959,-50,204063,-52,176359,-49,203712,-48,162310,-43,219731,-45,172201,-46,124364,-43
87.53,3.93,3.8,201966,-50,207322,-53,176349,-49,203717,-48,162311,-43,219732,-45,172208,-46,124362,-43
87.54,3.93,3.8,201970,-50,201979,-53,176344,-49,203720,-48,162312,-43,219732,-45,172211,-46,124362,-43
87.56,3.93,3.8,201978,-50,203104,-53,176336,-49,203724,-48,162315,-43,219733,-45,172219,-46,124359,-43
91.16,3.93,3.8,203311,-50,202980,-53,174669,-49,204558,-48,162649,-43,219901,-45,173553,-46,124026,-43
91.17,3.93,3.8,209801,-50,202979,-53,174665,-49,204561,-48,162650,-43,219901,-45,173557,-46,124025,-43
91.19,3.93,3.8,200302,-50,202978,-53,174656,-49,204565,-48,162652,-43,219902,-45,173564,-46,124024,-43
91.2,3.93,3.8,199212,-49,202977,-53,174651,-49,204568,-48,162653,-43,219902,-45,173568,-46,124022,-43
91.21,3.93,3.8,202547,-50,202976,-53,174647,-49,204570,-48,162654,-43,219903,-45,173572,-46,124021,-43
91.22,3.93,3.8,210723,-50,202974,-53,174642,-49,204572,-48,162655,-43,219903,-45,173575,-46,124020,-43
91.23,3.93,3.8,206923,-49,202973,-53,174637,-49,204575,-48,162656,-43,219904,-45,173579,-46,124019,-43
91.25,3.93,3.8,202296,-50,202972,-53,174628,-49,204579,-48,162657,-43,219905,-45,173586,-46,124018,-43
91.26,3.93,3.8,202925,-50,202971,-53,174624,-49,204582,-48,162658,-43,219905,-45,173590,-46,124017,-43
91.27,3.93,3.8,201633,-50,202970,-53,174619,-49,204584,-48,162659,-43,219906,-45,173594,-46,124016,-43
91.28,3.93,3.8,200216,-50,202969,-53,174614,-49,204586,-48,162660,-43,219906,-45,173598,-46,124015,-43
91.29,3.93,3.8,213455,-50,202968,-53,174609,-49,204589,-48,162661,-43,219907,-45,173602,-46,124014,-43
91.3,3.93,3.8,214249,-50,202967,-53,174605,-49,204591,-48,162662,-43,219907,-45,173605,-46,124013,-43
91.31,3.93,3.8,213197,-49,202966,-53,174600,-49,204593,-48,162663,-43,219908,-45,173609,-46,124012,-43
91.32,3.93,3.8,204949,-49,202965,-53,174596,-49,204595,-48,162664,-43,219908,-45,173612,-46,124011,-43
91.34,3.93,3.8,205771,-50,202964,-53,174587,-49,204600,-48,162666,-43,219909,-45,173620,-46,124010,-43
91.35,3.93,3.8,203711,-50,202963,-53,174582,-49,204603,-48,162666,-43,219909,-45,173623,-46,124009,-43
91.36,3.93,3.8,204285,-49,202962,-53,174577,-49,204605,-48,162667,-43,219910,-45,173627,-46,124008,-43
91.37,3.93,3.8,211480,-49,202960,-53,174573,-49,204607,-48,162669,-43,219910,-45,173631,-46,124006,-43
91.39,3.93,3.8,201750,-49,202959,-53,174563,-49,204612,-48,162670,-43,219911,-45,173639,-46,124005,-43
91.4,3.93,3.8,201750,-49,202958,-53,174559,-49,204614,-48,162671,-43,219912,-45,173642,-46,124004,-43
91.41,3.93,3.8,205711,-49,202957,-53,174554,-49,204617,-48,162672,-43,219912,-45,173646,-46,124003,-43
91.42,3.93,3.8,217281,-49,202956,-53,174550,-49,204619,-48,162673,-43,219913,-45,173649,-46,124002,-43
91.43,3.93,3.8,215800,-50,202955,-53,174545,-49,204621,-48,162674,-43,219913,-45,173653,-46,124001,-43
91.62,3.93,3.8,205057,-50,202937,-53,174457,-49,204665,-48,162692,-44,219922,-45,173724,-46,123983,-43
91.63,3.93,3.8,203027,-50,202936,-53,174452,-49,204667,-48,162693,-44,219923,-45,173727,-46,123982,-43
91.65,3.93,3.8,209849,-50,202935,-53,174443,-49,204672,-48,162694,-44,219923,-45,173734,-46,123981,-43
91.66,3.93,3.8,201461,-49,202934,-53,174439,-49,204675,-48,162695,-44,219924,-45,173738,-46,123980,-43
91.67,3.93,3.8,200507,-49,202932,-53,174434,-49,204676,-48,162697,-44,219924,-45,173742,-46,123978,-43
91.68,3.93,3.8,201994,-50,202931,-53,174429,-49,204679,-48,162698,-44,219925,-45,173746,-46,123977,-43
91.7,3.93,3.8,212153,-49,202930,-53,174420,-49,204684,-48,162699,-44,219925,-45,173753,-46,123976,-43
91.72,3.93,3.8,194226,-50,202928,-53,174411,-49,204688,-48,162701,-44,219926,-45,173761,-46,123974,-43
91.73,3.93,3.8,195408,-50,202927,-53,174406,-49,204690,-48,162702,-44,219927,-45,173764,-46,123973,-43
91.74,3.93,3.8,194066,-50,202926,-53,174401,-49,204693,-48,162703,-44,219928,-45,173768,-46,123972,-43
91.75,3.93,3.8,205649,-50,202925,-53,174397,-49,204695,-48,162704,-44,219928,-45,173772,-46,123971,-43
91.76,3.93,3.8,200214,-50,202924,-53,174392,-49,204697,-48,162705,-44,219929,-45,173776,-46,123970,-43
91.77,3.93,3.8,205714,-50,202923,-53,174388,-49,204700,-48,162706,-44,219929,-45,173779,-46,123969,-43
91.79,3.93,3.8,202892,-50,202922,-53,174378,-49,204704,-48,162707,-44,219930,-45,173787,-46,123968,-43
91.8,3.93,3.8,194491,-50,202921,-53,174374,-49,204707,-48,162708,-44,219930,-45,173790,-46,123967,-43
91.81,3.93,3.8,197245,-50,202920,-53,174369,-49,204709,-48,162709,-44,219931,-45,173794,-46,123966,-43
91.82,3.93,3.8,203858,-50,202919,-53,174365,-49,204711,-48,162711,-44,219931,-45,173798,-46,123964,-43
91.84,3.93,3.8,197931,-50,202917,-53,174355,-49,204716,-48,162712,-44,219932,-45,173805,-46,123963,-43
91.85,3.93,3.8,197061,-50,202916,-53,174350,-49,204718,-48,162713,-44,219932,-45,173808,-46,123962,-43
95.5,3.93,3.8,196218,-50,202579,-53,172662,-49,205564,-48,163052,-44,220102,-45,175162,-46,125751,-43
95.51,3.93,3.8,196216,-50,202578,-53,172657,-49,205566,-48,163053,-44,220103,-45,175165,-46,135394,-43
95.52,3.93,3.8,196214,-50,202577,-53,172653,-49,205569,-48,163054,-44,220103,-45,175169,-46,122337,-43
95.53,3.93,3.8,196211,-50,202576,-53,172648,-49,205571,-48,163055,-44,220104,-45,175173,-46,133211,-43
95.54,3.93,3.8,196209,-50,202575,-53,172643,-49,205573,-48,163057,-44,220104,-45,175176,-46,124569,-44
95.57,3.93,3.8,196202,-50,202572,-53,172629,-49,205581,-48,163059,-44,220106,-45,175188,-46,122062,-43
95.58,3.93,3.8,196199,-50,202572,-53,172625,-49,205583,-48,163060,-44,220106,-45,175192,-46,122062,-43
95.59,3.93,3.8,196197,-50,202570,-53,172620,-49,205585,-48,163061,-44,220107,-45,175195,-46,123290,-43
95.6,3.93,3.8,196195,-50,202569,-53,172616,-49,205587,-48,163062,-44,220107,-45,175199,-46,131920,-43
95.61,3.93,3.8,196193,-50,202568,-53,172611,-49,205590,-48,163063,-44,220108,-45,175202,-46,135202,-43
95.63,3.93,3.8,196188,-50,202567,-53,172602,-49,205594,-48,163064,-44,220108,-45,175210,-46,129167,-43
95.64,3.93,3.8,196186,-50,202566,-53,172597,-49,205597,-48,163065,-44,220109,-45,175213,-46,137230,-43
95.65,3.93,3.8,196184,-50,202565,-53,172592,-49,205599,-48,163066,-44,220109,-45,175218,-46,135828,-44
95.66,3.93,3.8,196182,-50,202564,-53,172588,-49,205601,-48,163067,-44,220110,-45,175222,-46,134562,-44
95.67,3.93,3.8,196179,-50,202563,-53,172583,-49,205604,-48,163068,-44,220110,-45,175225,-46,134519,-44
95.68,3.93,3.8,196176,-50,202562,-53,172579,-49,205606,-48,163069,-44,220111,-45,175229,-46,123618,-43
95.69,3.93,3.8,196174,-50,202561,-53,172574,-49,205608,-48,163071,-44,220111,-45,175232,-46,131479,-43
95.71,3.93,3.8,196170,-50,202560,-53,172565,-49,205613,-48,163072,-44,220112,-45,175239,-46,123625,-44
95.72,3.93,3.8,196167,-50,202559,-53,172560,-49,205615,-48,163073,-44,220113,-45,175244,-46,123624,-43
95.73,3.93,3.8,196165,-50,202558,-53,172556,-49,205618,-48,163074,-44,220113,-45,175247,-46,122280,-43
95.74,3.93,3.8,196163,-50,202557,-53,172551,-49,205620,-48,163075,-44,220114,-45,175251,-46,133285,-43
95.75,3.93,3.8,196161,-50,202556,-53,172546,-49,205622,-48,163076,-44,220114,-45,175255,-46,136125,-43
95.77,3.93,3.8,196156,-50,202555,-53,172537,-49,205627,-48,163077,-44,220115,-45,175262,-46,131229,-43
95.78,3.93,3.8,196153,-50,202554,-53,172532,-49,205629,-48,163078,-44,220115,-45,175266,-46,129399,-43
95.79,3.93,3.8,196151,-50,202553,-53,172527,-49,205632,-48,163079,-44,220116,-45,175269,-46,131953,-43
95.8,3.93,3.8,196149,-50,202552,-53,172523,-49,205634,-48,163080,-44,220116,-45,175273,-46,124306,-43
95.81,3.93,3.8,196147,-50,202550,-53,172519,-49,205636,-48,163081,-44,220117,-45,175276,-46,126749,-43
95.83,3.93,3.8,196142,-50,202548,-53,172509,-49,205641,-48,163083,-44,220118,-45,175284,-46,126749,-43
95.84,3.93,3.8,196140,-50,202547,-53,172505,-49,205643,-48,163084,-44,220118,-45,175288,-46,135420,-43
95.86,3.93,3.8,196135,-50,202546,-53,172495,-49,205647,-48,163086,-44,220119,-45,175295,-46,136485,-43
95.87,3.93,3.8,196132,-50,202545,-53,172491,-49,205650,-48,163087,-44,220120,-45,175299,-46,126399,-43
95.88,3.93,3.8,196130,-50,202544,-53,172486,-49,205653,-48,163088,-44,220120,-45,175303,-46,136181,-43
95.89,3.93,3.8,196128,-50,202543,-53,172481,-49,205655,-48,163089,-44,220121,-45,175306,-46,138880,-43
95.9,3.93,3.8,196126,-50,202542,-53,172477,-49,205657,-47,163090,-44,220121,-45,175310,-46,139250,-43
95.91,3.93,3.8,196124,-50,202541,-53,172472,-49,205659,-47,163091,-44,220122,-45,175313,-46,138277,-43
95.93,3.93,3.8,196119,-50,202540,-53,172463,-49,205664,-47,163092,-44,220122,-45,175321,-46,130820,-43
95.94,3.93,3.8,196116,-50,202539,-53,172459,-49,205667,-47,163093,-44,220123,-45,175325,-46,135940,-43
95.95,3.93,3.8,196114,-50,202538,-53,172454,-49,205668,-47,163094,-44,220123,-45,175329,-46,126750,-43
95.96,3.93,3.8,196112,-50,202537,-53,172449,-49,205670,-47,163095,-44,220124,-45,175333,-46,126750,-43
95.97,3.93,3.8,196110,-50,202536,-53,172444,-49,205673,-47,163096,-44,220124,-45,175336,-46,126750,-43
95.98,3.93,3.8,196108,-50,202534,-53,172440,-49,205675,-47,163097,-44,220125,-45,175340,-46,136927,-44
95.99,3.93,3.8,196105,-50,202534,-53,172435,-49,205678,-47,163098,-44,220125,-45,175344,-46,128821,-43
96.02,3.93,3.8,196098,-50,202531,-53,172421,-49,205685,-47,163101,-44,220127,-45,175355,-46,126750,-43
96.03,3.93,3.8,196095,-50,202530,-53,172417,-49,205687,-47,163102,-44,220127,-45,175358,-46,137479,-43
96.04,3.93,3.8,196093,-50,202529,-53,172412,-49,205689,-47,163103,-44,220128,-45,175362,-46,139250,-43
96.05,3.93,3.8,196091,-50,202528,-53,172407,-49,205691,-47,163104,-44,220128,-45,175366,-46,131215,-43
96.07,3.93,3.8,196087,-50,202527,-53,172398,-49,205696,-47,163105,-44,220129,-45,175373,-46,125187,-43
96.08,3.93,3.8,196084,-50,202526,-53,172393,-49,205699,-47,163106,-44,220129,-45,175376,-46,131377,-43
96.09,3.93,3.8,196082,-50,202525,-53,172389,-49,205701,-47,163107,-44,220130,-45,175380,-46,142374,-43
96.1,3.93,3.8,196080,-50,202524,-53,172384,-49,205703,-47,163108,-44,220130,-45,175385,-46,142374,-43
96.11,3.93,3.8,196077,-50,202523,-53,172380,-49,205705,-47,163109,-44,220131,-45,175388,-46,141748,-43
96.12,3.93,3.8,196075,-50,202522,-53,172375,-49,205708,-47,163110,-44,220131,-45,175392,-46,130100,-43
96.13,3.93,3.8,196072,-50,202521,-53,172371,-49,205711,-47,163111,-44,220132,-45,175395,-46,129874,-43
96.15,3.93,3.8,196068,-50,202519,-53,172361,-49,205715,-47,163113,-44,220132,-45,175403,-46,140812,-43
96.16,3.93,3.8,196066,-50,202518,-53,172356,-49,205717,-47,163114,-44,220133,-45,175401,-46,140811,-43
99.8,3.93,3.8,195225,-50,202182,-53,170672,-49,206561,-47,163452,-44,220302,-45,170031,-46,139299,-43
99.81,3.93,3.8,195223,-50,202181,-53,170668,-49,206563,-47,163453,-44,220303,-45,172708,-45,139295,-43
99.82,3.93,3.8,195221,-50,202180,-53,170663,-49,206565,-47,163454,-44,220303,-45,166270,-45,139290,-43
99.83,3.93,3.8,195218,-50,202179,-53,170659,-49,206568,-47,163455,-44,220304,-45,176750,-45,139287,-43
99.84,3.93,3.8,195216,-50,202178,-53,170654,-49,206570,-47,163456,-44,220304,-45,176750,-45,139282,-43
99.86,3.93,3.8,195211,-50,202177,-53,170644,-49,206575,-47,163458,-44,220305,-45,172868,-46,139274,-43
99.87,3.93,3.8,195209,-50,202176,-53,170640,-49,206577,-47,163459,-44,220306,-45,165292,-46,139270,-43
99.89,3.93,3.8,195204,-50,202174,-53,170631,-49,206582,-47,163461,-44,220307,-45,177989,-45,139261,-43
99.9,3.93,3.8,195202,-50,202173,-53,170626,-49,206584,-47,163462,-44,220307,-45,176895,-45,139257,-43
99.91,3.93,3.8,195200,-50,202172,-53,170622,-49,206586,-47,163463,-44,220308,-45,166526,-45,139254,-43
99.92,3.93,3.8,195197,-50,202171,-53,170617,-49,206589,-47,163464,-44,220308,-45,172452,-45,139249,-43
99.93,3.93,3.8,195195,-50,202169,-53,170612,-49,206591,-47,163465,-44,220309,-45,169486,-46,139245,-43
99.95,3.93,3.8,195190,-50,202168,-53,170603,-49,206596,-47,163466,-44,220309,-45,165199,-46,139237,-43
99.96,3.93,3.8,195188,-50,202167,-53,170598,-49,206598,-47,163467,-44,220310,-45,167619,-46,139233,-43
99.97,3.93,3.8,195186,-50,202166,-53,170594,-49,206600,-47,163468,-44,220310,-45,175321,-46,139229,-43
99.98,3.93,3.8,195184,-50,202165,-53,170589,-49,206602,-47,163469,-44,220311,-45,163746,-45,139224,-43
100,3.93,3.8,195179,-50,202164,-53,170580,-49,206607,-47,163471,-44,220311,-45,176750,-45,139216,-43
100.01,3.93,3.8,195177,-50,202163,-53,170576,-49,206609,-47,163472,-44,220312,-45,176371,-45,139212,-43
100.02,3.93,3.8,195175,-50,202162,-53,170570,-49,206611,-47,163473,-44,220313,-45,175580,-45,139207,-43
100.03,3.93,3.8,195172,-50,202161,-53,170566,-49,206614,-47,163474,-44,220313,-45,178229,-46,139204,-43
100.04,3.93,3.8,195170,-50,202160,-53,170561,-49,206617,-47,163475,-44,220314,-45,176831,-46,139199,-43
100.05,3.93,3.8,195167,-50,202159,-53,170557,-49,206619,-47,163476,-44,220314,-45,167226,-46,139196,-43
100.06,3.93,3.8,195165,-50,202158,-53,170552,-49,206621,-47,163477,-44,220315,-45,174707,-46,139191,-43
100.07,3.93,3.8,195163,-50,202157,-53,170548,-49,206623,-47,163478,-44,220315,-45,169095,-46,139187,-43
100.08,3.93,3.8,195160,-50,202156,-53,170543,-49,206626,-47,163479,-44,220316,-45,172102,-45,139183,-43
100.09,3.93,3.8,195158,-50,202155,-53,170538,-49,206628,-47,163480,-44,220316,-45,169557,-45,139179,-43
100.12,3.93,3.8,195152,-50,202152,-53,170524,-49,206634,-47,163482,-44,220317,-45,176267,-45,139166,-43
100.13,3.93,3.8,195149,-50,202151,-53,170520,-49,206637,-47,163483,-44,220318,-45,165754,-45,139162,-43
100.15,3.93,3.8,195144,-50,202150,-53,170511,-49,206642,-47,163484,-44,220318,-45,169732,-45,139154,-43
100.16,3.93,3.8,195142,-50,202149,-53,170506,-49,206644,-47,163485,-44,220319,-45,172753,-46,139149,-43
100.17,3.93,3.8,195140,-50,202148,-53,170501,-49,206646,-47,163486,-44,220319,-45,166483,-45,139145,-43
100.18,3.93,3.8,195137,-50,202147,-53,170497,-49,206649,-47,163488,-44,220320,-45,178003,-46,139141,-43
100.19,3.93,3.8,195135,-50,202146,-53,170492,-49,206651,-47,163489,-44,220320,-45,164457,-45,139137,-43
100.2,3.93,3.8,195133,-50,202145,-53,170487,-49,206654,-47,163490,-44,220321,-45,164250,-45,139133,-43
100.21,3.93,3.8,195131,-50,202144,-53,170483,-49,206656,-47,163491,-44,220321,-45,165525,-45,139129,-43
100.22,3.93,3.8,195128,-50,202143,-53,170478,-49,206658,-47,163492,-44,220322,-45,173004,-45,139125,-43
100.23,3.93,3.8,195126,-50,202142,-53,170474,-49,206660,-47,163493,-44,220323,-45,169336,-45,139121,-43
100.25,3.93,3.8,195121,-50,202141,-53,170464,-49,206665,-47,163494,-44,220323,-45,172279,-45,139112,-43
100.26,3.93,3.8,195119,-50,202140,-53,170460,-49,206668,-47,163495,-44,220324,-45,168939,-45,139108,-43
100.27,3.93,3.8,195117,-50,202139,-53,170455,-49,206669,-47,163496,-44,220324,-45,176642,-46,139104,-43
100.3,3.93,3.8,195110,-50,202136,-53,170441,-49,206677,-47,163498,-44,220325,-45,171327,-45,139091,-43
100.31,3.93,3.8,195107,-50,202135,-53,170436,-49,206679,-47,163499,-44,220326,-45,164768,-45,139087,-43
100.32,3.93,3.8,195105,-50,202134,-53,170432,-49,206681,-47,163500,-44,220326,-45,162957,-45,139083,-43
100.33,3.93,3.8,195103,-50,202133,-53,170428,-49,206683,-47,163501,-44,220327,-45,164250,-45,139079,-43
100.34,3.93,3.8,195100,-50,202132,-53,170422,-49,206686,-47,163503,-44,220327,-45,164250,-45,139075,-43
100.35,3.93,3.8,195098,-50,202131,-53,170418,-49,206688,-47,163503,-44,220328,-45,164250,-45,139070,-43
100.37,3.93,3.8,195094,-50,202129,-53,170409,-49,206693,-47,163506,-44,220329,-45,164250,-45,139062,-43
100.38,3.93,3.8,195091,-50,202128,-53,170404,-49,206695,-47,163507,-44,220330,-45,164250,-45,139058,-43
100.39,3.93,3.8,195089,-50,202127,-53,170399,-49,206698,-47,163508,-44,220330,-45,171498,-45,139054,-43
100.41,3.93,3.8,195084,-50,202126,-53,170390,-49,206702,-47,163509,-44,220331,-45,164250,-45,139045,-43
100.42,3.93,3.8,195082,-50,202125,-53,170385,-49,206704,-47,163510,-44,220331,-45,165710,-45,139041,-43
100.43,3.93,3.8,195080,-50,202123,-53,170380,-49,206706,-47,163511,-44,220332,-45,172947,-45,139037,-43
104.05,3.93,3.8,194243,-50,201789,-53,168706,-49,207546,-47,163847,-44,220500,-45,174022,-45,137533,-43
104.06,3.93,3.8,194241,-50,201788,-53,168701,-49,207548,-47,163848,-44,228963,-45,174019,-45,137529,-43
104.07,3.93,3.8,194239,-50,201787,-53,168697,-49,207550,-47,163849,-44,231438,-45,174016,-45,137525,-43
104.08,3.93,3.8,194237,-50,201786,-53,168692,-49,207553,-47,163850,-44,224115,-45,174013,-45,137521,-43
104.11,3.93,3.8,194229,-50,201784,-53,168678,-49,207560,-47,163853,-44,230951,-45,174003,-45,137508,-43
104.12,3.93,3.8,194227,-50,201783,-53,168674,-49,207562,-47,163854,-44,231438,-45,174000,-45,137504,-43
104.15,3.93,3.8,194220,-50,201781,-53,168660,-49,207569,-47,163856,-44,231437,-45,173990,-45,137492,-43
104.16,3.93,3.8,194218,-50,201779,-53,168655,-49,207571,-47,163857,-44,227760,-45,173987,-45,137488,-43
104.17,3.93,3.8,194216,-50,201778,-53,168650,-49,207573,-47,163858,-44,220500,-45,173984,-45,137483,-43
104.18,3.93,3.8,194214,-50,201778,-53,168646,-49,207575,-47,163859,-44,222313,-45,173980,-45,137479,-43
104.19,3.93,3.8,194211,-50,201777,-53,168642,-49,207578,-47,163860,-44,230498,-45,173977,-45,137476,-43
104.2,3.93,3.8,194209,-50,201775,-53,168637,-49,207581,-47,163861,-44,220672,-45,173974,-45,137471,-43
104.21,3.93,3.8,194206,-50,201774,-53,168632,-49,207583,-47,163862,-44,230154,-45,173970,-45,137467,-43
104.22,3.93,3.8,194204,-50,201773,-53,168628,-49,207585,-47,163863,-44,223819,-45,173967,-45,137463,-43
104.23,3.93,3.8,194202,-50,201772,-53,168623,-49,207587,-47,163864,-44,220500,-45,173964,-45,137459,-43
104.24,3.93,3.8,194200,-50,201771,-53,168618,-49,207590,-47,163865,-44,226804,-45,173961,-45,137455,-43
104.26,3.93,3.8,194195,-50,201770,-53,168609,-49,207595,-47,163867,-44,234272,-45,173955,-45,137446,-43
104.27,3.93,3.8,194193,-50,201769,-53,168604,-49,207597,-47,163868,-44,223857,-45,173952,-45,137442,-43
104.28,3.93,3.8,194191,-50,201768,-53,168600,-49,207599,-47,163869,-44,221536,-45,173948,-45,137438,-43
104.3,3.93,3.8,194186,-50,201767,-53,168591,-49,207604,-47,163870,-44,222801,-45,173942,-45,137429,-43
104.32,3.93,3.8,194181,-50,201765,-53,168581,-49,207608,-47,163872,-44,228778,-45,173935,-45,137421,-43
104.33,3.93,3.8,194179,-50,201764,-53,168576,-49,207610,-47,163873,-44,220699,-45,173932,-45,137417,-43
104.34,3.93,3.8,194177,-50,201763,-53,168572,-49,207613,-47,163874,-44,221937,-45,173929,-45,137413,-43
104.35,3.93,3.8,194174,-50,201762,-53,168567,-49,207615,-47,163875,-44,218937,-45,173926,-45,137409,-43
104.36,3.93,3.8,194172,-50,201761,-53,168562,-49,207618,-47,163876,-44,218937,-45,173922,-45,137404,-43
104.37,3.93,3.8,194170,-50,201760,-53,168558,-49,207620,-47,163877,-44,229367,-45,173919,-45,137400,-43
104.38,3.93,3.8,194167,-50,201759,-53,168553,-49,207622,-47,163878,-44,233957,-45,173916,-45,137396,-43
104.39,3.93,3.8,194165,-50,201758,-53,168549,-49,207625,-47,163879,-44,226735,-45,173913,-45,137392,-43
104.42,3.93,3.8,194158,-50,201755,-53,168535,-49,207631,-47,163882,-44,219092,-45,173903,-45,137380,-43
104.43,3.93,3.8,194156,-50,201754,-53,168530,-49,207634,-47,163883,-44,219940,-45,173900,-45,137376,-43
104.44,3.93,3.8,194153,-50,201753,-53,168526,-49,207636,-47,163884,-44,219595,-45,173897,-45,137372,-43
104.46,3.93,3.8,194149,-50,201752,-53,168517,-49,207641,-47,163885,-44,219529,-45,173890,-45,137363,-43
104.47,3.93,3.8,194147,-50,201751,-53,168512,-49,207643,-47,163886,-44,220142,-45,173887,-45,137359,-43
104.48,3.93,3.8,194145,-50,201750,-53,168507,-49,207645,-47,163887,-44,218712,-45,173884,-45,137354,-43
104.49,3.93,3.8,194142,-50,201749,-52,168502,-49,207647,-47,163888,-44,218119,-45,173881,-45,137351,-43
104.51,3.93,3.8,194137,-50,201747,-52,168494,-49,207653,-47,163890,-44,230429,-45,173875,-45,137343,-43
104.52,3.93,3.8,194135,-50,201746,-52,168489,-49,207654,-47,163891,-44,231437,-45,173871,-45,137338,-43
104.53,3.93,3.8,194133,-50,201745,-52,168484,-49,207657,-47,163892,-44,231438,-45,173868,-45,137334,-43
104.55,3.93,3.8,194128,-50,201743,-52,168475,-49,207661,-47,163894,-44,231437,-45,173862,-45,137326,-43
104.56,3.93,3.8,194125,-50,201742,-52,168470,-49,207664,-47,163895,-44,231438,-45,173858,-45,137322,-43
104.57,3.93,3.8,194123,-50,201741,-52,168465,-49,207666,-47,163896,-44,230264,-45,173855,-45,137317,-43
104.58,3.93,3.8,194121,-50,201740,-52,168461,-49,207668,-47,163897,-44,222587,-45,173851,-45,137313,-43
104.59,3.93,3.8,194119,-50,201739,-52,168456,-49,207671,-47,163898,-44,218938,-45,173848,-45,137309,-43
104.61,3.93,3.8,194114,-50,201738,-52,168447,-49,207676,-47,163899,-44,226280,-45,173842,-45,137300,-43
104.62,3.93,3.8,194112,-50,201737,-52,168442,-49,207678,-47,163900,-44,221331,-45,173838,-45,137296,-43
104.63,3.93,3.8,194109,-50,201736,-52,168438,-49,207680,-47,163901,-44,228943,-45,173835,-45,137292,-43
104.64,3.93,3.8,194107,-50,201735,-52,168434,-49,207682,-47,163902,-44,219839,-45,173833,-45,137289,-43
104.65,3.93,3.8,194105,-50,201734,-52,168428,-49,207685,-47,163903,-44,231203,-45,173829,-45,137284,-43
104.66,3.93,3.8,194102,-50,201733,-52,168424,-49,207687,-47,163904,-44,232769,-45,173826,-45,137280,-43
104.67,3.93,3.8,194100,-50,201732,-52,168419,-49,207689,-47,163905,-44,221919,-45,173823,-45,137276,-43
104.68,3.93,3.8,194098,-50,201731,-52,168415,-49,207692,-47,163906,-44,227046,-45,173819,-45,137272,-43
104.7,3.93,3.8,194094,-50,201729,-52,168405,-49,207696,-47,163908,-44,218937,-45,173813,-45,137263,-43
108.37,3.93,3.8,193245,-50,201390,-52,166708,-49,208547,-47,164249,-44,218937,-45,172632,-45,135739,-43
108.38,3.93,3.8,193244,-50,201389,-52,166703,-49,208549,-47,164250,-44,218937,-45,172628,-45,135734,-43
108.39,3.93,3.8,193241,-50,201388,-52,166698,-49,208551,-47,165225,-44,218937,-45,172625,-45,135731,-43
108.41,3.93,3.8,193237,-50,201387,-52,166689,-49,208556,-47,165202,-44,218937,-45,172618,-45,135722,-43
108.42,3.93,3.8,193234,-50,201386,-52,166685,-49,208559,-47,166651,-44,218937,-45,172615,-45,135718,-43
108.43,3.93,3.8,193232,-50,201385,-52,166680,-49,208561,-47,175483,-44,218937,-45,172612,-45,135713,-43
108.44,3.93,3.8,193230,-50,201384,-52,166675,-49,208563,-47,177262,-44,218937,-45,172609,-45,135709,-43
108.45,3.93,3.8,193227,-50,201383,-52,166670,-49,208565,-47,176749,-44,218937,-45,172606,-45,135706,-43
108.47,3.93,3.8,193223,-50,201381,-52,166661,-49,208570,-47,166308,-44,218937,-45,172599,-45,135697,-43
108.48,3.93,3.8,193220,-50,201380,-52,166657,-49,208572,-47,172263,-44,218937,-45,172596,-45,135693,-43
108.49,3.93,3.8,193218,-50,201379,-52,166652,-49,208574,-47,162687,-44,218937,-45,172593,-45,135689,-43
